tanggal,station,ISPU PM2.5,kategori_pm25,prediksi_pm25,residual,abs_error,kategori_prediksi
2024-06-01,kelapa gading,109.21595972306352,Tidak Sehat,97.7750959028273,11.440863820236217,11.440863820236217,Sedang
2024-06-01,lubang buaya,107.61045774626388,Tidak Sehat,97.00056043356335,10.609897312700525,10.609897312700525,Sedang
2024-06-01,us embassy 1,102.84834368336207,Tidak Sehat,87.01926130496358,15.829082378398496,15.829082378398496,Sedang
2024-06-01,us embassy 2,115.36861628459472,Tidak Sehat,100.23652139587719,15.132094888717532,15.132094888717532,Tidak Sehat
2024-06-02,bundaran hi,107.04583776378304,Tidak Sehat,96.96391359097915,10.081924172803895,10.081924172803895,Sedang
2024-06-02,jagakarsa,108.4280090725224,Tidak Sehat,96.58093883351715,11.847070239005248,11.847070239005248,Sedang
2024-06-02,kebun jeruk,105.76553113887884,Tidak Sehat,96.88153308173686,8.88399805714198,8.88399805714198,Sedang
2024-06-02,kelapa gading,109.20562076521549,Tidak Sehat,97.34526109727562,11.86035966793986,11.86035966793986,Sedang
2024-06-02,lubang buaya,107.50953288128392,Tidak Sehat,99.14759236578361,8.361940515500308,8.361940515500308,Sedang
2024-06-02,us embassy 1,103.62402851070946,Tidak Sehat,97.07782976304162,6.5461987476678445,6.5461987476678445,Sedang
2024-06-02,us embassy 2,115.5097531571406,Tidak Sehat,99.96334114990283,15.546412007237763,15.546412007237763,Sedang
2024-06-03,bundaran hi,72.517127425238,Sedang,93.21755253954662,-20.700425114308615,20.700425114308615,Sedang
2024-06-03,jagakarsa,70.43307315669976,Sedang,92.79529275781546,-22.362219601115697,22.362219601115697,Sedang
2024-06-03,kebun jeruk,76.63538752233619,Sedang,90.40070917056205,-13.765321648225864,13.765321648225864,Sedang
2024-06-03,kelapa gading,73.31499266316187,Sedang,92.88460919541825,-19.569616532256376,19.569616532256376,Sedang
2024-06-03,lubang buaya,80.34471146835357,Sedang,94.08169743662283,-13.736985968269266,13.736985968269266,Sedang
2024-06-03,us embassy 1,75.32358890968145,Sedang,95.07386240219391,-19.750273492512463,19.750273492512463,Sedang
2024-06-03,us embassy 2,86.8349039681056,Sedang,97.25543763017112,-10.420533662065509,10.420533662065509,Sedang
2024-06-04,bundaran hi,72.10893826948711,Sedang,81.79322107684958,-9.684282807362464,9.684282807362464,Sedang
2024-06-04,jagakarsa,63.92258802494727,Sedang,77.39408288161947,-13.471494856672201,13.471494856672201,Sedang
2024-06-04,kebun jeruk,89.48166472955432,Sedang,82.5417140879005,6.939950641653823,6.939950641653823,Sedang
2024-06-04,kelapa gading,74.1310225944729,Sedang,82.81819992609071,-8.687177331617818,8.687177331617818,Sedang
2024-06-04,lubang buaya,97.2981091710859,Sedang,83.19858539991561,14.099523771170283,14.099523771170283,Sedang
2024-06-04,us embassy 1,62.136789931587536,Sedang,77.98629972682834,-15.849509795240799,15.849509795240799,Sedang
2024-06-04,us embassy 2,85.15213069036955,Sedang,89.43118797228375,-4.279057281914206,4.279057281914206,Sedang
2024-06-05,bundaran hi,90.38589652709771,Sedang,83.28682264420314,7.099073882894572,7.099073882894572,Sedang
2024-06-05,jagakarsa,86.09354745370366,Sedang,73.30259747175938,12.79094998194428,12.79094998194428,Sedang
2024-06-05,kebun jeruk,118.05901837053206,Tidak Sehat,85.38255133400982,32.67646703652224,32.67646703652224,Sedang
2024-06-05,kelapa gading,97.8129727530632,Sedang,74.95362818918827,22.85934456387494,22.85934456387494,Sedang
2024-06-05,lubang buaya,95.2437558217991,Sedang,95.7096937892397,-0.46593796744059546,0.46593796744059546,Sedang
2024-06-05,us embassy 1,96.56172462958092,Sedang,76.02096131875471,20.540763310826208,20.540763310826208,Sedang
2024-06-05,us embassy 2,110.92894885908284,Tidak Sehat,91.44370883490997,19.485240024172867,19.485240024172867,Sedang
2024-06-06,bundaran hi,80.28127320616356,Sedang,89.73539159622999,-9.454118390066427,9.454118390066427,Sedang
2024-06-06,jagakarsa,64.18894458368142,Sedang,85.58744006053468,-21.398495476853256,21.398495476853256,Sedang
2024-06-06,kebun jeruk,85.63114383180174,Sedang,97.49673083566809,-11.865587003866352,11.865587003866352,Sedang
2024-06-06,kelapa gading,86.9971143865612,Sedang,88.37452462169375,-1.3774102351325581,1.3774102351325581,Sedang
2024-06-06,lubang buaya,86.2312088090597,Sedang,93.29252835173473,-7.061319542675037,7.061319542675037,Sedang
2024-06-06,us embassy 1,77.79724999625002,Sedang,92.51153131189795,-14.714281315647938,14.714281315647938,Sedang
2024-06-06,us embassy 2,89.47307243537928,Sedang,99.07076573811135,-9.597693302732068,9.597693302732068,Sedang
2024-06-07,bundaran hi,83.0232450584413,Sedang,84.50093364337259,-1.4776885849312862,1.4776885849312862,Sedang
2024-06-07,jagakarsa,74.90734020622544,Sedang,72.47480957531137,2.432530630914073,2.432530630914073,Sedang
2024-06-07,kebun jeruk,95.71264476880148,Sedang,88.2840608236695,7.428583945131976,7.428583945131976,Sedang
2024-06-07,kelapa gading,87.505356272626,Sedang,88.4038237211016,-0.8984674484755999,0.8984674484755999,Sedang
2024-06-07,lubang buaya,93.3236387693267,Sedang,88.94377007314758,4.37986869617913,4.37986869617913,Sedang
2024-06-07,us embassy 1,76.4657130170318,Sedang,74.72863307026387,1.7370799467679348,1.7370799467679348,Sedang
2024-06-07,us embassy 2,90.9254480586391,Sedang,91.54097593859295,-0.6155278799538451,0.6155278799538451,Sedang
2024-06-08,bundaran hi,89.17105915831242,Sedang,89.77631616977627,-0.6052570114638485,0.6052570114638485,Sedang
2024-06-08,jagakarsa,81.25467749234195,Sedang,83.44716092484084,-2.1924834324988893,2.1924834324988893,Sedang
2024-06-08,kebun jeruk,105.37205022725465,Tidak Sehat,95.85580711543017,9.51624311182448,9.51624311182448,Sedang
2024-06-08,kelapa gading,92.2678342474904,Sedang,93.64472047312374,-1.376886225633342,1.376886225633342,Sedang
2024-06-08,lubang buaya,93.315851425853,Sedang,95.88328092001387,-2.5674294941608764,2.5674294941608764,Sedang
2024-06-08,us embassy 1,79.7701931062094,Sedang,77.71256981034587,2.057623295863536,2.057623295863536,Sedang
2024-06-08,us embassy 2,108.38620571845878,Tidak Sehat,94.72548635303961,13.660719365419169,13.660719365419169,Sedang
2024-06-09,bundaran hi,89.30510936431989,Sedang,91.06921316766515,-1.7641038033452645,1.7641038033452645,Sedang
2024-06-09,jagakarsa,80.28118582045393,Sedang,87.5891266110743,-7.307940790620378,7.307940790620378,Sedang
2024-06-09,kebun jeruk,98.93520221144652,Sedang,100.48243517290855,-1.5472329614620293,1.5472329614620293,Tidak Sehat
2024-06-09,kelapa gading,86.45904417114373,Sedang,92.39916679147588,-5.940122620332147,5.940122620332147,Sedang
2024-06-09,lubang buaya,92.78337010059872,Sedang,93.1394933113819,-0.3561232107831813,0.3561232107831813,Sedang
2024-06-09,us embassy 1,86.60321600833699,Sedang,85.7916867574904,0.8115292508465899,0.8115292508465899,Sedang
2024-06-09,us embassy 2,102.13778045150644,Tidak Sehat,104.06819632839115,-1.9304158768847088,1.9304158768847088,Tidak Sehat
2024-06-10,bundaran hi,99.79240008126682,Sedang,89.39912853555076,10.393271545716061,10.393271545716061,Sedang
2024-06-10,jagakarsa,77.71211173614178,Sedang,82.26551036371218,-4.553398627570402,4.553398627570402,Sedang
2024-06-10,kebun jeruk,100.41177845407168,Tidak Sehat,95.1724091063904,5.239369347681276,5.239369347681276,Sedang
2024-06-10,kelapa gading,94.26173744019135,Sedang,84.28666803242993,9.975069407761424,9.975069407761424,Sedang
2024-06-10,lubang buaya,98.1261735594246,Sedang,92.38691805064359,5.739255508781014,5.739255508781014,Sedang
2024-06-10,us embassy 1,96.56041475445534,Sedang,86.68702259705225,9.873392157403089,9.873392157403089,Sedang
2024-06-10,us embassy 2,109.2159255849392,Tidak Sehat,95.96164469148151,13.25428089345769,13.25428089345769,Sedang
2024-06-11,bundaran hi,84.74640015981652,Sedang,90.78826511724671,-6.041864957430192,6.041864957430192,Sedang
2024-06-11,jagakarsa,70.59045073621553,Sedang,78.36321262226267,-7.772761886047135,7.772761886047135,Sedang
2024-06-11,kebun jeruk,90.45758132453386,Sedang,94.96028001135045,-4.502698686816586,4.502698686816586,Sedang
2024-06-11,kelapa gading,95.862073648904,Sedang,86.16177124057891,9.700302408325086,9.700302408325086,Sedang
2024-06-11,lubang buaya,89.84222270849973,Sedang,86.96396609347585,2.8782566150238864,2.8782566150238864,Sedang
2024-06-11,us embassy 1,86.21784520754262,Sedang,87.36561414113427,-1.1477689335916494,1.1477689335916494,Sedang
2024-06-11,us embassy 2,98.1448629552329,Sedang,98.54528378294424,-0.40042082771134346,0.40042082771134346,Sedang
2024-06-12,bundaran hi,83.36713804942812,Sedang,84.65393800801954,-1.2867999585914163,1.2867999585914163,Sedang
2024-06-12,jagakarsa,76.0844273660149,Sedang,80.02243840463007,-3.9380110386151586,3.9380110386151586,Sedang
2024-06-12,kebun jeruk,88.57517752500125,Sedang,90.24508118360893,-1.66990365860768,1.66990365860768,Sedang
2024-06-12,kelapa gading,87.63842817675413,Sedang,90.55677450468411,-2.9183463279299815,2.9183463279299815,Sedang
2024-06-12,lubang buaya,81.76516612328567,Sedang,89.87473490341306,-8.10956878012739,8.10956878012739,Sedang
2024-06-12,us embassy 1,81.72295443437928,Sedang,86.16298816244966,-4.440033728070389,4.440033728070389,Sedang
2024-06-12,us embassy 2,94.7652882923256,Sedang,93.98024070124762,0.7850475910779693,0.7850475910779693,Sedang
2024-06-13,bundaran hi,66.08975882189897,Sedang,84.00986450545585,-17.920105683556883,17.920105683556883,Sedang
2024-06-13,jagakarsa,69.51348680810857,Sedang,76.33803245727381,-6.824545649165245,6.824545649165245,Sedang
2024-06-13,kebun jeruk,69.74839894847564,Sedang,80.72339466160909,-10.974995713133453,10.974995713133453,Sedang
2024-06-13,kelapa gading,69.71822989176769,Sedang,83.91156256139381,-14.193332669626116,14.193332669626116,Sedang
2024-06-13,lubang buaya,71.91528508318912,Sedang,86.59018789584674,-14.67490281265762,14.67490281265762,Sedang
2024-06-13,us embassy 1,50.59408376127314,Sedang,84.67335433133853,-34.07927057006539,34.07927057006539,Sedang
2024-06-13,us embassy 2,73.31369639458872,Sedang,91.19187632248234,-17.878179927893626,17.878179927893626,Sedang
2024-06-14,bundaran hi,66.7393283292406,Sedang,74.68608361426573,-7.9467552850251195,7.9467552850251195,Sedang
2024-06-14,jagakarsa,77.75087009928019,Sedang,77.51506460305418,0.235805496226007,0.235805496226007,Sedang
2024-06-14,kebun jeruk,68.7760374473642,Sedang,67.77381325637857,1.002224190985629,1.002224190985629,Sedang
2024-06-14,kelapa gading,75.29910846138917,Sedang,78.05187913683204,-2.752770675442875,2.752770675442875,Sedang
2024-06-14,lubang buaya,74.857698354683,Sedang,84.17026467001476,-9.312566315331765,9.312566315331765,Sedang
2024-06-14,us embassy 1,58.422372662559546,Sedang,69.79150040264693,-11.369127740087386,11.369127740087386,Sedang
2024-06-14,us embassy 2,74.24356192994269,Sedang,74.74434468258927,-0.500782752646586,0.500782752646586,Sedang
2024-06-15,bundaran hi,73.53630171292492,Sedang,77.59588206707878,-4.0595803541538515,4.0595803541538515,Sedang
2024-06-15,jagakarsa,72.51195770096538,Sedang,83.67004985707169,-11.158092156106306,11.158092156106306,Sedang
2024-06-15,kebun jeruk,59.7147592650608,Sedang,79.57494515592047,-19.860185890859675,19.860185890859675,Sedang
2024-06-15,kelapa gading,78.21813650824656,Sedang,82.76198613879991,-4.543849630553353,4.543849630553353,Sedang
2024-06-15,lubang buaya,75.34356435069155,Sedang,83.3323861939454,-7.988821843253845,7.988821843253845,Sedang
2024-06-15,us embassy 1,67.10006388313704,Sedang,73.93544488601212,-6.835381002875081,6.835381002875081,Sedang
2024-06-15,us embassy 2,80.56516592582315,Sedang,80.45306638554588,0.11209954027727065,0.11209954027727065,Sedang
2024-06-16,bundaran hi,71.62922932330828,Sedang,77.73008721098735,-6.100857887679069,6.100857887679069,Sedang
2024-06-16,jagakarsa,59.02136886018464,Sedang,75.00261937734845,-15.981250517163815,15.981250517163815,Sedang
2024-06-16,kebun jeruk,75.57601454074407,Sedang,70.34307006872722,5.232944472016854,5.232944472016854,Sedang
2024-06-16,kelapa gading,71.9091242730223,Sedang,79.05871100765931,-7.149586734637012,7.149586734637012,Sedang
2024-06-16,lubang buaya,67.24719302113307,Sedang,77.53083857154665,-10.283645550413581,10.283645550413581,Sedang
2024-06-16,us embassy 1,78.70795662788689,Sedang,73.08464127910734,5.623315348779542,5.623315348779542,Sedang
2024-06-16,us embassy 2,70.6246174330056,Sedang,80.3377722255526,-9.713154792547002,9.713154792547002,Sedang
2024-06-17,bundaran hi,70.59437221526038,Sedang,76.4085101668993,-5.814137951638926,5.814137951638926,Sedang
2024-06-17,jagakarsa,54.842609997215256,Sedang,67.43603983464018,-12.593429837424928,12.593429837424928,Sedang
2024-06-17,kebun jeruk,73.93234388053467,Sedang,77.6218453790321,-3.689501498497421,3.689501498497421,Sedang
2024-06-17,kelapa gading,74.32117910517033,Sedang,76.37094260307148,-2.0497634979011536,2.0497634979011536,Sedang
2024-06-17,lubang buaya,71.95939356493083,Sedang,74.44291375695927,-2.483520192028436,2.483520192028436,Sedang
2024-06-17,us embassy 1,64.72887801620992,Sedang,76.2003943688901,-11.471516352680183,11.471516352680183,Sedang
2024-06-17,us embassy 2,70.46507356486808,Sedang,76.23647885346314,-5.771405288595062,5.771405288595062,Sedang
2024-06-18,bundaran hi,91.00465735758242,Sedang,79.54280098849391,11.461856369088508,11.461856369088508,Sedang
2024-06-18,jagakarsa,126.26113737626896,Tidak Sehat,62.683226702327474,63.57791067394149,63.57791067394149,Sedang
2024-06-18,kebun jeruk,110.99094959621276,Tidak Sehat,82.71987683010374,28.271072766109015,28.271072766109015,Sedang
2024-06-18,kelapa gading,100.69302310570691,Tidak Sehat,80.59997608081602,20.093047024890893,20.093047024890893,Sedang
2024-06-18,lubang buaya,103.43763343544045,Tidak Sehat,78.82773425724021,24.609899178200237,24.609899178200237,Sedang
2024-06-18,us embassy 1,87.94814916158369,Sedang,72.30962415993915,15.638525001644538,15.638525001644538,Sedang
2024-06-18,us embassy 2,104.95084508902086,Tidak Sehat,81.58972732378587,23.361117765234994,23.361117765234994,Sedang
2024-06-19,bundaran hi,97.82876461988305,Sedang,89.03325684830465,8.7955077715784,8.7955077715784,Sedang
2024-06-19,jagakarsa,107.43477095516567,Tidak Sehat,97.43373191171634,10.001039043449339,10.001039043449339,Sedang
2024-06-19,kebun jeruk,112.3673138114895,Tidak Sehat,96.85758882777502,15.509724983714477,15.509724983714477,Sedang
2024-06-19,kelapa gading,109.78162768031184,Tidak Sehat,93.52660698061024,16.255020699701603,16.255020699701603,Sedang
2024-06-19,lubang buaya,98.5732821637427,Sedang,96.97055452376664,1.6027276399760666,1.6027276399760666,Sedang
2024-06-19,us embassy 1,105.74212844788708,Tidak Sehat,88.76563496202995,16.976493485857134,16.976493485857134,Sedang
2024-06-19,us embassy 2,103.04008819293784,Tidak Sehat,95.7505232480993,7.289564944838546,7.289564944838546,Sedang
2024-06-20,bundaran hi,86.169392665692,Sedang,85.12479456853902,1.044598097152985,1.044598097152985,Sedang
2024-06-20,jagakarsa,87.17095241155391,Sedang,91.31422852263928,-4.14327611108537,4.14327611108537,Sedang
2024-06-20,kebun jeruk,88.12961089488346,Sedang,89.67921837669725,-1.5496074818137942,1.5496074818137942,Sedang
2024-06-20,kelapa gading,92.39821892288997,Sedang,94.1571072017091,-1.7588882788191285,1.7588882788191285,Sedang
2024-06-20,lubang buaya,90.39223695972991,Sedang,92.77841744560182,-2.386180485871904,2.386180485871904,Sedang
2024-06-20,us embassy 1,86.40383868739194,Sedang,99.53120899533712,-13.127370307945185,13.127370307945185,Sedang
2024-06-20,us embassy 2,88.45783045955267,Sedang,93.49067012414802,-5.0328396645953575,5.0328396645953575,Sedang
2024-06-21,bundaran hi,89.33308110443659,Sedang,86.30446093363186,3.0286201708047287,3.0286201708047287,Sedang
2024-06-21,jagakarsa,99.06622037622718,Sedang,87.8903441567643,11.175876219462879,11.175876219462879,Sedang
2024-06-21,kebun jeruk,102.37474777110326,Tidak Sehat,88.00586531440891,14.368882456694351,14.368882456694351,Sedang
2024-06-21,kelapa gading,101.38602161543628,Tidak Sehat,89.2904626549974,12.09555896043888,12.09555896043888,Sedang
2024-06-21,lubang buaya,97.74425274495763,Sedang,92.40215646518742,5.342096279770217,5.342096279770217,Sedang
2024-06-21,us embassy 1,90.68732433453155,Sedang,84.81719724987524,5.870127084656318,5.870127084656318,Sedang
2024-06-21,us embassy 2,96.29321657230658,Sedang,88.46299992068634,7.830216651620233,7.830216651620233,Sedang
2024-06-22,bundaran hi,88.85399842198088,Sedang,90.49673181159909,-1.6427333896182148,1.6427333896182148,Sedang
2024-06-22,jagakarsa,100.12336106469878,Tidak Sehat,98.07094022909008,2.0524208356087,2.0524208356087,Sedang
2024-06-22,kebun jeruk,102.276115636313,Tidak Sehat,97.83057242089605,4.445543215416947,4.445543215416947,Sedang
2024-06-22,kelapa gading,99.53703413626658,Sedang,98.59612791116552,0.9409062251010596,0.9409062251010596,Sedang
2024-06-22,lubang buaya,99.33333333333331,Sedang,95.45301540569399,3.880317927639325,3.880317927639325,Sedang
2024-06-22,us embassy 1,88.91649211334546,Sedang,89.43322336752301,-0.5167312541775573,0.5167312541775573,Sedang
2024-06-22,us embassy 2,97.35694370543864,Sedang,93.41914032104097,3.937803384397668,3.937803384397668,Sedang
2024-06-23,bundaran hi,91.55346192448717,Sedang,88.33328226942994,3.2201796550572226,3.2201796550572226,Sedang
2024-06-23,jagakarsa,93.3930174104242,Sedang,95.60582663526745,-2.212809224843241,2.212809224843241,Sedang
2024-06-23,kebun jeruk,99.47012859115382,Sedang,96.13622687734124,3.3339017138125797,3.3339017138125797,Sedang
2024-06-23,kelapa gading,106.64941360925462,Tidak Sehat,94.15840576507472,12.491007844179904,12.491007844179904,Sedang
2024-06-23,lubang buaya,94.54915065441382,Sedang,94.97925977783798,-0.43010912342415963,0.43010912342415963,Sedang
2024-06-23,us embassy 1,98.58103583803148,Sedang,91.0072390045106,7.573796833520888,7.573796833520888,Sedang
2024-06-23,us embassy 2,97.72841792304511,Sedang,94.19919786519422,3.5292200578508925,3.5292200578508925,Sedang
2024-06-24,bundaran hi,84.20004184361366,Sedang,81.121508911159,3.0785329324546638,3.0785329324546638,Sedang
2024-06-24,jagakarsa,95.6696772164286,Sedang,87.32957466126777,8.340102555160826,8.340102555160826,Sedang
2024-06-24,kebun jeruk,95.96410772679484,Sedang,86.18644418264053,9.777663544154308,9.777663544154308,Sedang
2024-06-24,kelapa gading,93.58443527974164,Sedang,93.01782445934685,0.5666108203947857,0.5666108203947857,Sedang
2024-06-24,lubang buaya,88.21632899176281,Sedang,89.37882288266157,-1.1624938908987588,1.1624938908987588,Sedang
2024-06-24,us embassy 1,82.084733127013,Sedang,95.45148348008843,-13.366750353075432,13.366750353075432,Sedang
2024-06-24,us embassy 2,89.88718517102258,Sedang,80.98566307744657,8.901522093576006,8.901522093576006,Sedang
2024-06-25,bundaran hi,81.88350426349145,Sedang,76.59950939993635,5.283994863555094,5.283994863555094,Sedang
2024-06-25,jagakarsa,88.07228487817018,Sedang,83.3575682133353,4.7147166648348815,4.7147166648348815,Sedang
2024-06-25,kebun jeruk,85.92208410551468,Sedang,87.00045751357717,-1.0783734080624896,1.0783734080624896,Sedang
2024-06-25,kelapa gading,84.440090530848,Sedang,84.9775855391295,-0.5374950082815104,0.5374950082815104,Sedang
2024-06-25,lubang buaya,85.33477860132022,Sedang,79.11266413907789,6.222114462242331,6.222114462242331,Sedang
2024-06-25,us embassy 1,82.25356298190432,Sedang,79.80140410770288,2.4521588742014444,2.4521588742014444,Sedang
2024-06-25,us embassy 2,90.77562969956432,Sedang,79.14165472828496,11.633974971279358,11.633974971279358,Sedang
2024-06-26,bundaran hi,70.32017108744083,Sedang,84.18158277656701,-13.861411689126186,13.861411689126186,Sedang
2024-06-26,jagakarsa,78.05185380987191,Sedang,88.43102255061146,-10.379168740739544,10.379168740739544,Sedang
2024-06-26,kebun jeruk,88.10213612735544,Sedang,88.59532015020294,-0.49318402284750107,0.49318402284750107,Sedang
2024-06-26,kelapa gading,80.15241663185742,Sedang,88.65701086914072,-8.5045942372833,8.5045942372833,Sedang
2024-06-26,lubang buaya,54.14317042606516,Sedang,85.6980311410963,-31.554860715031133,31.554860715031133,Sedang
2024-06-26,us embassy 1,73.88524656170418,Sedang,84.85767615683702,-10.972429595132837,10.972429595132837,Sedang
2024-06-26,us embassy 2,84.78260193764943,Sedang,87.41035297965207,-2.627751042002643,2.627751042002643,Sedang
2024-06-27,bundaran hi,75.13236106759955,Sedang,79.40737747778812,-4.27501641018857,4.27501641018857,Sedang
2024-06-27,jagakarsa,75.74513593537716,Sedang,83.32220186703948,-7.577065931662318,7.577065931662318,Sedang
2024-06-27,kebun jeruk,77.6749006848719,Sedang,85.54488013026403,-7.869979445392133,7.869979445392133,Sedang
2024-06-27,kelapa gading,88.27442156989169,Sedang,85.57418510433457,2.7002364655571114,2.7002364655571114,Sedang
2024-06-27,lubang buaya,86.45786141424162,Sedang,73.29069567462453,13.16716573961709,13.16716573961709,Sedang
2024-06-27,us embassy 1,81.53301471305302,Sedang,84.50453773170342,-2.9715230186504016,2.9715230186504016,Sedang
2024-06-27,us embassy 2,78.98240509237955,Sedang,86.7318352910888,-7.749430198709248,7.749430198709248,Sedang
2024-06-28,bundaran hi,68.21646926923792,Sedang,82.37542543740814,-14.15895616817022,14.15895616817022,Sedang
2024-06-28,jagakarsa,70.15037231388656,Sedang,79.43819162585625,-9.287819311969685,9.287819311969685,Sedang
2024-06-28,kebun jeruk,70.34521364588721,Sedang,76.02820234248465,-5.682988696597434,5.682988696597434,Sedang
2024-06-28,kelapa gading,75.39196950710108,Sedang,93.08016610820388,-17.688196601102803,17.688196601102803,Sedang
2024-06-28,lubang buaya,73.15212313604779,Sedang,84.44439886794757,-11.292275731899778,11.292275731899778,Sedang
2024-06-28,us embassy 1,71.7321545002102,Sedang,87.80559431004839,-16.07343980983819,16.07343980983819,Sedang
2024-06-28,us embassy 2,72.32585751495925,Sedang,82.04546403304016,-9.719606518080909,9.719606518080909,Sedang
2024-06-29,bundaran hi,65.88123520607074,Sedang,77.13547592209832,-11.254240716027581,11.254240716027581,Sedang
2024-06-29,jagakarsa,81.64964965944955,Sedang,76.51458695541965,5.135062704029906,5.135062704029906,Sedang
2024-06-29,kebun jeruk,81.25738862491878,Sedang,77.5956819981294,3.661706626789382,3.661706626789382,Sedang
2024-06-29,kelapa gading,78.86549852640862,Sedang,77.08871555809402,1.776782968314592,1.776782968314592,Sedang
2024-06-29,lubang buaya,75.21388105680869,Sedang,77.94101587635839,-2.727134819549704,2.727134819549704,Sedang
2024-06-29,us embassy 1,77.13298401259635,Sedang,76.56015655721814,0.5728274553782171,0.5728274553782171,Sedang
2024-06-29,us embassy 2,78.6580686585827,Sedang,78.82792255829087,-0.16985389970815845,0.16985389970815845,Sedang
2024-06-30,bundaran hi,64.12856649726167,Sedang,69.8410404443175,-5.712473947055827,5.712473947055827,Sedang
2024-06-30,jagakarsa,57.77215608465608,Sedang,78.58489345471116,-20.812737370055082,20.812737370055082,Sedang
